Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15444,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15448,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15364,53,3043,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15372,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15372,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15372,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15372,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15364,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15364,53,3043,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15364,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15372,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15368,53,3051,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15368,53,3047,10000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
