Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11336,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11348,53,3035,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11304,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11284,52,3015,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11332,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11280,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11328,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11332,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11332,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11332,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11332,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11280,52,3011,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11280,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11328,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11332,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11324,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11276,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11272,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11276,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11272,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11276,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11272,52,3019,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11336,53,3067,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11276,52,3015,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11280,52,3011,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11276,52,3015,6000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
