Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13692,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13688,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13628,53.88,3071.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13616,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13636,53.95,3075.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13636,53.95,3075.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13612,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13644,53.95,3075.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13616,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13616,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13616,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13616,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13612,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13612,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13616,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13604,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13612,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13612,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13616,53.39,3043.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13612,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13616,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13612,53.39,3043.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13612,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13616,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13616,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13604,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13616,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13636,53.88,3071.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13612,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13640,53.95,3075.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13608,53.46,3047.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13636,53.88,3071.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13640,53.95,3075.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13612,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13612,53.53,3051.00,10000,0.00,1,25,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
