Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9656,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
1,9640,53,3071,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
2,9652,54,3079,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
3,9600,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
4,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
5,9604,53,3071,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
6,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
7,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
8,9628,54,3095,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
9,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
10,9600,53,3071,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
11,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
12,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
13,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
14,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
15,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
16,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
17,9628,54,3099,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
18,9636,54,3103,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
19,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
20,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
21,9600,54,3079,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
22,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
23,9612,54,3079,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
24,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
25,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
26,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
27,9604,53,3071,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
28,9608,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
29,9600,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
30,9612,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
31,9604,53,3075,6000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
