Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8340,53,3039,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8368,53,3063,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8368,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8356,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8316,53,3039,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8344,53,3063,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8344,53,3063,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8344,53,3063,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8348,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8348,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8344,53,3063,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8344,53,3067,3000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
