Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8304,53,3035,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8288,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8256,52,2991,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8268,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8280,53,3035,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8264,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8256,52,3007,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8264,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8232,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8264,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8236,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8264,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8232,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8264,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8236,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8264,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8232,52,2983,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8264,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8232,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8260,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8236,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8264,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8228,52,2983,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8260,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8260,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8236,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,8228,52,2983,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,8260,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,8260,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,8256,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,8228,52,2983,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,8228,52,2983,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,8256,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,8236,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,8260,52,3019,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,8232,52,2987,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,8260,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,8260,52,3011,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,8276,53,3043,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,8284,53,3039,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,8284,53,3035,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,8260,52,3015,3000,0,1,18,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
