Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4000,53,3071,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4072,55,3147,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4032,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4044,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4044,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4044,54,3119,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4020,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4048,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4024,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4016,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3988,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4016,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3996,54,3079,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4044,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4044,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4068,55,3151,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3996,54,3079,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4040,54,3119,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4048,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4048,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4020,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4024,54,3103,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4000,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4020,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4020,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4016,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4000,54,3079,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4044,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4048,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3996,54,3079,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4040,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4072,55,3151,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4044,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4024,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4020,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4020,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4004,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4020,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4016,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4024,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4068,55,3143,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3996,54,3079,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4020,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4040,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4068,55,3151,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3996,54,3079,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4044,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4024,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,4020,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,4020,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,4004,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,4020,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3996,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,4016,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,4072,55,3147,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,4040,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,4064,55,3147,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,4016,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,4044,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3996,54,3079,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,4048,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,4016,54,3103,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,4000,54,3083,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,4000,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,4048,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,4024,54,3103,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,4000,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,4024,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,4016,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,4044,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,4072,55,3151,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,4068,55,3151,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,4040,54,3127,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,4044,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,4044,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,4020,54,3103,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,4016,54,3103,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,4044,54,3119,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,4040,54,3119,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,4048,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,4024,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,3996,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,4024,54,3095,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,4024,54,3103,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,3996,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,4028,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,4012,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,3996,53,3075,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,4016,54,3099,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,4020,54,3103,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,4040,54,3123,16800,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
