Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9632,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9628,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9636,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9592,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9612,53.88,3071.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9592,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9584,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9580,53.53,3051.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9592,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9592,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9588,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9588,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9616,53.81,3067.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9584,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9588,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9584,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9588,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9588,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9588,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9584,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9584,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9584,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9588,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9588,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9584,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9588,53.39,3043.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9584,53.46,3047.00,6000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
