Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5716,53,3063,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5520,50,2863,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5480,49,2831,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5572,51,2919,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5512,50,2855,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5472,49,2823,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5496,50,2851,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5480,49,2831,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5480,49,2823,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5472,49,2823,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5480,49,2831,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5476,49,2823,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5500,49,2847,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5480,49,2839,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5476,49,2823,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5500,49,2847,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5488,49,2831,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5496,49,2843,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5480,49,2831,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5480,49,2823,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5496,50,2851,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5504,50,2855,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5504,50,2851,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5472,49,2819,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5480,49,2831,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5476,49,2827,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5496,50,2851,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5488,49,2831,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5496,49,2843,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5680,53,3031,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5480,49,2827,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5496,50,2851,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5508,50,2855,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5488,49,2839,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5512,50,2863,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5664,52,3011,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5660,52,3015,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5664,52,3019,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5660,52,3007,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5708,53,3063,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5664,52,3011,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5512,50,2863,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5488,49,2839,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5520,50,2863,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5632,52,2983,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5716,53,3063,16800,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
