Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9640,53.53,3051.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9684,54.37,3099.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9644,53.60,3055.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9620,54.02,3079.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9592,53.53,3051.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9600,53.60,3055.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9596,53.60,3055.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9600,53.53,3051.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9596,53.53,3051.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9596,53.60,3055.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9596,53.53,3051.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9596,53.53,3051.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9588,53.53,3051.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9620,53.95,3075.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9616,53.95,3075.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9644,54.44,3103.00,6000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
