Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3940,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3960,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3932,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3936,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3956,53,3031,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3928,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3952,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3928,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3952,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3924,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3956,53,3031,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3956,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3928,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3928,52,3019,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3928,52,3007,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3932,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3928,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3948,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3928,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3956,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3948,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3924,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3928,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3948,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3932,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3936,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3928,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3948,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3928,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3956,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3928,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3952,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3928,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3960,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3936,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3932,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3948,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3932,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3924,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3928,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3924,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3936,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3936,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,3932,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3952,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3924,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,3928,52,3019,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,3960,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,3952,53,3031,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,3948,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,3932,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,3928,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,3964,53,3043,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,3928,52,3007,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,3924,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,3932,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,3952,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,3956,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,3960,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,3960,53,3035,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,3952,53,3039,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,3928,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,3924,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,3936,52,3011,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,3936,52,3015,16800,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
