Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13720,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13724,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13648,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13652,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13676,54,3111,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13648,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13648,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13648,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13656,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13648,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13652,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13648,54,3083,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13644,54,3083,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13648,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13648,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13648,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13648,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13652,54,3091,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13652,54,3083,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13648,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13648,54,3087,10000,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
