Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3948,52.75,3007.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3440,44.19,2519.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4044,54.58,3111.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3368,42.93,2447.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4008,54.16,3087.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3380,43.14,2459.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3884,52.05,2967.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3612,47.07,2683.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3772,50.02,2851.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3584,46.72,2663.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3812,50.51,2879.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3528,45.74,2607.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3812,50.65,2887.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3628,47.42,2703.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3736,49.46,2819.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3680,48.26,2751.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3680,48.40,2759.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3732,49.25,2807.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3608,47.07,2683.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3732,49.32,2811.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3616,47.07,2683.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3700,48.75,2779.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3644,47.70,2719.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3768,49.95,2847.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3636,47.63,2715.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3756,49.60,2827.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3608,47.07,2683.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3740,49.32,2811.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,47.91,2731.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3684,48.33,2755.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3668,48.05,2739.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3744,49.53,2823.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3644,47.70,2719.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3772,49.88,2843.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3612,47.21,2691.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3784,50.09,2855.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3532,45.81,2611.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3784,50.09,2855.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3608,47.07,2683.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3728,49.25,2807.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3592,46.72,2663.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3820,50.86,2899.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3576,46.44,2647.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3792,50.23,2863.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3672,48.26,2751.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3664,48.05,2739.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3768,49.88,2843.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3672,48.19,2747.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3724,49.11,2799.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3636,47.56,2711.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,3760,49.67,2831.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,3576,46.58,2655.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,3732,49.32,2811.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,3740,49.25,2807.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,3596,46.93,2675.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,3768,49.88,2843.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,3700,48.68,2775.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,3712,48.89,2787.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,3732,49.18,2803.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,3632,47.49,2707.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,3708,48.89,2787.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,3660,47.98,2735.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,3676,48.26,2751.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,3644,47.70,2719.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,3768,49.95,2847.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,3672,48.26,2751.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,3700,48.61,2771.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,3684,48.47,2763.00,16800,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
