Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5700,53,3035,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5712,53,3035,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5704,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5732,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5704,53,3035,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5728,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5704,53,3043,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5736,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5704,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5732,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5724,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5704,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5732,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5732,53,3059,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5736,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5728,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5736,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5704,53,3035,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5708,53,3035,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5724,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5708,53,3043,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5728,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5736,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5724,53,3059,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5704,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5736,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5728,53,3059,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5728,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5724,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5708,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5728,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5708,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5724,53,3059,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5704,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5736,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5724,53,3059,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5708,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5732,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5736,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5728,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5732,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5732,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5700,53,3035,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,5732,53,3059,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,5736,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,5700,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,5736,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,5724,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,5708,53,3039,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,5728,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,5732,53,3067,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,5724,53,3063,16800,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
