Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3980,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
1,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
2,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
3,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
4,3984,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
5,3992,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
6,3992,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
7,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
8,3980,53,3051,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
9,3980,53,3051,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
10,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
11,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
12,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
13,3972,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
14,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
15,4012,54,3083,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
16,4032,54,3107,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
17,4032,54,3107,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
18,4004,54,3079,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
19,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
20,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
21,3980,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
22,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
23,3972,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
24,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
25,3984,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
26,4008,54,3083,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
27,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
28,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
29,3980,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
30,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
31,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
32,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
33,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
34,4008,54,3083,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
35,3980,53,3051,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
36,3976,53,3051,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
37,4008,54,3079,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
38,3996,54,3079,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
39,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
40,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
41,4000,54,3083,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
42,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
43,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
44,4008,54,3083,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
45,4032,54,3107,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
46,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
47,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
48,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
49,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
50,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
51,3980,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
52,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
53,4000,53,3075,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
54,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
55,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
56,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
57,4032,54,3107,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
58,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
59,3972,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
60,4000,54,3079,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
61,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
62,3972,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
63,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
64,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
65,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
66,3976,53,3051,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
67,3972,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
68,3980,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
69,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
70,4000,54,3087,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
71,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
72,3976,53,3063,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
73,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
74,3984,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
75,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
76,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
77,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
78,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
79,3972,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
80,3972,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
81,3976,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
82,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
83,4004,54,3079,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
84,4004,54,3079,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
85,3984,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
86,4028,54,3107,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
87,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
88,4028,54,3107,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
89,3980,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
90,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
91,3972,53,3051,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
92,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
93,3984,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
94,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
95,3984,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
96,3972,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
97,3980,53,3055,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
98,3980,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
99,3976,53,3059,16800,0,1,8,53,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
0,3696,48,2775,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
1,3708,48,2775,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
2,3692,48,2775,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
3,3648,47,2723,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
4,3644,47,2727,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
5,3672,48,2751,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
6,3652,47,2727,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
7,3676,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
8,3656,47,2727,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
9,3704,48,2783,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
10,3672,48,2751,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
11,3680,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
12,3724,49,2807,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
13,3708,48,2779,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
14,3700,48,2775,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
15,3676,48,2759,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
16,3684,48,2759,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
17,3672,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
18,3680,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
19,3700,48,2783,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
20,3676,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
21,3680,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
22,3676,48,2759,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
23,3680,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
24,3672,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
25,3680,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
26,3704,48,2779,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
27,3700,48,2783,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
28,3684,48,2755,16800,1310,1,8,48,0.8,b,0,18.3,,0,0,HTR,90,wood,31,30.5
