Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6604,54,3079,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6580,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6580,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6580,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6568,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6584,54,3079,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6556,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6560,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6560,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6564,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6556,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6556,53,3047,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6556,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6552,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6556,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6556,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6556,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6556,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,6560,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,6560,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,6552,53,3047,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,6556,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,6560,53,3055,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,6560,53,3051,3000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
