Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11644,53,3035,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11620,52,3011,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11588,52,3011,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11556,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11556,52,3011,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11548,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11580,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11556,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11552,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11604,53,3051,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11580,53,3035,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11600,53,3055,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11608,53,3059,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11600,53,3051,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11604,53,3055,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11572,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11608,53,3059,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11600,53,3055,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11584,53,3035,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11556,52,3011,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11572,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11556,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11580,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11580,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11552,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11568,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11584,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11556,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11572,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11556,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11568,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11552,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11572,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11572,53,3023,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11580,53,3035,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11552,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11568,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11556,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11556,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11552,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11552,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11552,52,3007,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11572,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11548,52,3003,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11580,53,3035,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11580,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11572,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11580,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11572,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11596,53,3055,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11604,53,3055,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11572,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11576,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11576,53,3031,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11600,53,3051,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11600,53,3055,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11600,53,3051,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11572,53,3027,8000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11312,47,2703,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11288,47,2707,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11280,47,2731,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11280,47,2731,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11280,47,2735,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11276,47,2731,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11280,47,2731,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11276,47,2727,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11248,47,2703,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11252,47,2703,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11276,47,2731,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11276,47,2723,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11272,47,2723,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11272,47,2723,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11276,47,2731,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11276,47,2727,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11272,47,2723,8000,1310,1,14,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
