Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11388,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11392,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11364,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11336,53,3043,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11340,53,3043,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11348,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11336,53,3043,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11336,53,3043,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11352,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11344,53,3051,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11344,53,3047,6000,0,1,17,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
