Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11360,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11360,53,3027,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11336,53,3027,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11316,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11316,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11316,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11316,53,3027,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11308,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11316,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11316,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11316,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11312,53,3027,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11312,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11308,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11308,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11320,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11316,53,3031,6000,0,1,12,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
