Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3996,53,3071,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
1,4000,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
2,3992,54,3079,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
3,4012,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
4,4020,54,3103,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
5,3984,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
6,4016,54,3103,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
7,3980,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
8,3980,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
9,3980,53,3071,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
10,3984,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
11,4016,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
12,3992,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
13,4012,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
14,4012,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
15,3988,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
16,3980,53,3071,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
17,3980,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
18,3988,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
19,3984,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
20,3988,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
21,3988,53,3071,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
22,3992,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
23,3992,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
24,3988,53,3071,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
25,3988,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
26,3988,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
27,4008,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
28,3984,53,3071,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
29,3984,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
30,3988,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
31,3992,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
32,3992,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
33,4012,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
34,3988,53,3075,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
35,4012,54,3095,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
36,4008,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
37,4020,54,3099,16800,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
