Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11704,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11700,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11676,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11648,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11640,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11648,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11648,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11644,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11648,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11644,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11640,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11648,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11648,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11648,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11636,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11648,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11648,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11648,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11648,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11640,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11648,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11644,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11648,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11640,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11636,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11640,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11644,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11644,54,3099,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11644,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11644,54,3095,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11640,54,3091,8000,0,1,20,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
