Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13692,53.46,3047.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13680,53.39,3043.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13612,53.32,3039.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13612,53.39,3043.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13612,53.39,3043.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13636,53.88,3071.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13632,53.81,3067.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13612,53.39,3043.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13640,53.88,3071.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13636,53.81,3067.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13632,53.81,3067.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13604,53.39,3043.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13620,53.46,3047.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13640,53.88,3071.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13600,53.32,3039.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13616,53.39,3043.00,10000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
