Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6572,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6572,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6548,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6564,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6536,52.75,3007.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6552,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6540,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6528,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6548,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6524,52.75,3007.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6548,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6544,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6544,52.96,3019.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6548,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6552,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6528,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6528,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6528,52.75,3007.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6556,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6576,53.53,3051.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6528,52.75,3007.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6548,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,6552,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,6552,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,6548,53.18,3031.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,6560,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,6528,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,6544,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,6544,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,6552,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,6524,52.61,2999.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,6552,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,6532,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,6576,53.60,3055.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,6528,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,6524,52.75,3007.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,6524,52.75,3007.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,6548,53.18,3031.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,6536,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,6576,53.53,3051.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,6548,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,6524,52.61,2999.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,6544,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,6548,52.96,3019.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,6548,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,6552,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,6524,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,6528,52.68,3003.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,6524,52.61,2999.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,6528,52.75,3007.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,6544,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,6524,52.61,2999.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,6548,52.96,3019.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,6548,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,6552,53.11,3027.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,6544,53.04,3023.00,3000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
