Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13712,54,3087,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13712,54,3091,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13632,54,3083,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13608,53,3059,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13608,53,3059,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13604,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13608,53,3059,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13616,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13604,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13616,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13608,53,3059,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13612,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13604,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13608,53,3059,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13608,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13612,53,3063,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13608,53,3059,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13632,54,3083,10000,0,1,11,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
