Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13364,52,3007,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13368,52,3007,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13300,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13296,52,2999,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13300,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13304,52,3007,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13304,52,3007,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13304,52,3007,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13300,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13300,52,2999,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13300,52,2999,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13304,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13300,52,3003,8000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
