Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11620,52.68,3003.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11644,53.18,3031.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11644,53.67,3059.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11608,53.53,3051.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11580,53.11,3027.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11584,53.18,3031.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,53.11,3027.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11580,53.18,3031.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11580,53.18,3031.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11580,53.18,3031.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11588,53.18,3031.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11604,53.60,3055.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11588,53.25,3035.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11560,52.75,3007.00,8000,0.00,1,27,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
