Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15388,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15392,52,3007,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15364,53,3055,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15364,53,3055,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15368,53,3059,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15364,53,3055,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15364,53,3055,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15364,53,3055,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15364,53,3055,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15364,53,3055,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15364,53,3051,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15316,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15316,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15320,52,3007,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15308,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15312,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15312,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15312,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15316,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15316,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15340,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15312,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15316,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15340,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15340,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15340,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15316,52,3003,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15344,53,3031,10000,0,1,15,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
