Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11676,53,3075,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
1,11668,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
2,11644,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
3,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
4,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
5,11608,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
6,11608,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
7,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
8,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
9,11636,54,3095,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
10,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
11,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
12,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
13,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
14,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
15,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
16,11612,53,3075,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
17,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
18,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
19,11632,54,3095,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
20,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
21,11640,54,3095,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
22,11608,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
23,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
24,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
25,11604,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
26,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
27,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
28,11612,53,3067,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
29,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
30,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
31,11636,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
32,11612,53,3075,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
33,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
34,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
35,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
36,11632,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
37,11636,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
38,11644,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
39,11636,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
40,11620,53,3075,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
41,11608,53,3067,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
42,11640,54,3095,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
43,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
44,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
45,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
46,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
47,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
48,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
49,11616,53,3075,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
50,11616,53,3075,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
51,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
52,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
53,11632,54,3095,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
54,11612,53,3067,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
55,11636,54,3095,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
56,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
57,11636,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
58,11636,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
59,11612,53,3067,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
60,11636,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
61,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
62,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
63,11608,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
64,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
65,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
66,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
67,11640,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
68,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
69,11608,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
70,11604,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
71,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
72,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
73,11604,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
74,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
75,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
76,11604,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
77,11640,54,3091,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
78,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
79,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
80,11644,54,3099,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
81,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
82,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
83,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
84,11612,54,3079,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
85,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
86,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
87,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
88,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
89,11612,53,3075,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
90,11608,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
91,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
92,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
93,11608,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
94,11612,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
95,11616,53,3071,8000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
