Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9620,53,3039,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9588,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9620,53,3035,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9548,52,3011,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9548,52,3019,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9544,52,3011,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9548,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9548,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9544,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9552,52,3011,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9548,52,3011,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9572,53,3035,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9552,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9548,52,3011,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9548,52,3019,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9548,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9552,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9572,53,3035,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9548,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9568,53,3035,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9552,52,3015,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9552,52,3011,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9568,53,3039,6000,0,1,14,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
