Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,8372,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8372,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8372,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8356,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8352,54,3083,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8348,53,3075,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8344,54,3083,3000,0,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
