Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11336,52,3015,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11336,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11316,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11284,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11280,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11280,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11284,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11284,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11288,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11284,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11312,53,3039,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11284,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11284,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11284,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11288,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11288,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11284,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11308,53,3043,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11288,52,3019,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11308,53,3039,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11284,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11308,53,3039,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11288,53,3023,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11308,53,3047,6000,0,1,9,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
