Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11692,54,3083,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11656,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11632,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11608,53,3059,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11600,53,3047,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11624,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11608,53,3059,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11624,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11600,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11596,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11608,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11596,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11600,53,3047,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11596,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11628,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11628,54,3083,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11628,54,3083,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11608,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11624,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11624,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11608,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11628,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11608,53,3059,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11608,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11628,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11608,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11632,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11632,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11600,53,3047,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11596,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11596,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11608,53,3059,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11628,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11604,53,3059,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11604,53,3059,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11608,53,3059,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11596,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11624,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11628,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11632,54,3079,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11600,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11632,54,3083,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11628,54,3083,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11604,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11604,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11600,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11604,53,3047,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11600,53,3051,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11628,54,3083,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11600,53,3055,8000,0,1,13,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11360,48,2743,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11320,48,2747,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11288,48,2747,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11296,48,2747,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11328,48,2775,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11304,48,2755,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11300,48,2751,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11300,48,2755,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11300,48,2751,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11300,48,2747,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11300,48,2751,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11296,48,2747,8000,1310,1,13,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
