Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11660,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11660,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11628,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11604,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11596,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11596,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11600,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11620,53.81,3067.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11628,53.88,3071.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11620,53.81,3067.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11620,53.81,3067.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11620,53.81,3067.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11620,53.81,3067.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11600,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11628,53.88,3071.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11620,53.81,3067.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11600,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11600,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11596,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11592,53.32,3039.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11596,53.39,3043.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11600,53.46,3047.00,8000,0.00,1,24,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11360,48.05,2739.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11352,48.54,2767.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11292,48.12,2743.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11300,48.12,2743.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11292,48.05,2739.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11296,48.12,2743.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11296,48.05,2739.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11296,47.98,2735.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11292,48.12,2743.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11316,48.54,2767.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11288,48.12,2743.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11316,48.54,2767.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11320,48.47,2763.00,8000,1310.00,1,24,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
