Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13700,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13700,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13644,54.09,3083.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13648,54.09,3083.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13640,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13652,54.16,3087.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13616,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13624,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13628,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13652,54.09,3083.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13652,54.09,3083.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13616,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13632,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13616,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13648,54.09,3083.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13616,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13628,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13648,54.09,3083.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13616,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13624,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13616,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13628,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13644,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13620,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13624,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13616,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13652,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13616,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13620,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13620,53.74,3063.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13652,54.09,3083.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13624,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13616,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13616,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13648,54.16,3087.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13616,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13652,54.16,3087.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13624,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13648,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13616,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13628,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13620,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13628,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13624,53.67,3059.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13644,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13624,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13652,54.02,3079.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13620,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13620,53.60,3055.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13624,53.53,3051.00,10000,0.00,1,22,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13404,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13340,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13324,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13324,48.26,2751.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13324,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13328,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13328,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13348,48.82,2783.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13324,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13324,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13348,48.82,2783.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13348,48.82,2783.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13324,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13324,48.26,2751.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13344,48.75,2779.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13324,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13328,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13328,48.40,2759.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13320,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13320,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13324,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13320,48.33,2755.00,10000,1310.00,1,22,48.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
