Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,6628,54.02,3079.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6608,53.60,3055.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6600,53.67,3059.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6600,53.60,3055.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6588,53.67,3059.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6608,54.09,3083.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6604,54.02,3079.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6580,53.60,3055.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6584,53.60,3055.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6604,54.02,3079.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6576,53.53,3051.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6580,53.67,3059.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6604,54.16,3087.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6608,54.02,3079.00,3000,0.00,1,21,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
