Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11640,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11640,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11612,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11572,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11576,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11580,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11572,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11604,53.53,3051.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11576,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11576,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11576,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11604,53.60,3055.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11576,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11580,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11576,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11604,53.60,3055.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11580,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11604,53.60,3055.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11604,53.60,3055.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11604,53.53,3051.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11600,53.46,3047.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11576,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11580,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11584,53.18,3031.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11576,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11596,53.60,3055.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11584,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11576,53.11,3027.00,8000,0.00,1,26,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
