Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13708,53,3075,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
1,13720,54,3095,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
2,13628,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
3,13624,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
4,13624,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
5,13628,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
6,13652,54,3099,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
7,13648,54,3095,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
8,13624,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
9,13628,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
10,13620,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
11,13620,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
12,13656,54,3099,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
13,13648,54,3095,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
14,13624,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
15,13624,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
16,13624,53,3071,10000,0,1,7,53,0.8,g,0,18.3,,0,0,HTR,90,wood,31,30.5
