Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4036,54,3111,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4008,54,3087,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4004,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4000,54,3087,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4028,54,3107,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4028,54,3111,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4032,54,3111,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4012,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4032,54,3103,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4008,54,3087,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4004,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4012,54,3087,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4024,54,3111,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4028,54,3111,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4000,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4004,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4024,54,3107,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3976,53,3063,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3976,53,3059,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3984,53,3059,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4004,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4004,54,3087,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4004,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4000,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4004,54,3087,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4000,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3972,53,3059,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3980,53,3059,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3972,53,3059,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4004,54,3079,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4004,54,3083,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4060,54,3131,16800,0,1,16,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
