Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,9624,53.18,3031.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9616,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9628,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9576,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9580,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9580,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9576,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9604,53.67,3059.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9580,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9600,53.67,3059.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9580,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9576,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9576,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9576,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9608,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9600,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9608,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9604,53.67,3059.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9608,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9576,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9608,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9584,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9600,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9604,53.67,3059.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9576,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9576,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9604,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9584,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9608,53.74,3063.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9576,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9608,53.67,3059.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9580,53.32,3039.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9580,53.25,3035.00,6000,0.00,1,23,53.00,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
