Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3676,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3680,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3680,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3672,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3680,16.96,967,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3676,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3680,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3680,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3680,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3672,16.96,967,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3676,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3668,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3676,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3672,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3672,16.96,967,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3676,16.96,967,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3668,16.89,963,16800,9135.00,1,95,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
