Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5656,51.63,2943,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5360,46.37,2643,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5612,50.79,2895,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5408,47.28,2695,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5580,50.37,2871,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5412,47.35,2699,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5600,50.65,2887,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5412,47.42,2703,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5584,50.37,2871,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5428,47.70,2719,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5584,50.51,2879,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5460,48.19,2747,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5552,49.88,2843,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5460,48.33,2755,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5556,49.81,2839,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5436,47.91,2731,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5580,50.30,2867,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5436,47.91,2731,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5604,50.86,2899,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5444,47.84,2727,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5572,50.30,2867,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5416,47.49,2707,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5620,51.14,2915,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5364,46.58,2655,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5604,50.79,2895,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5380,46.93,2675,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5604,50.86,2899,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5440,47.77,2723,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5576,50.30,2867,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5444,47.91,2731,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5572,50.23,2863,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5416,47.56,2711,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5600,50.65,2887,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5388,47.07,2683,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5604,50.79,2895,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5412,47.35,2699,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5600,50.79,2895,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5448,47.91,2731,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5544,49.74,2835,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5444,48.05,2739,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5576,50.16,2859,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5440,47.98,2735,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5552,49.88,2843,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5440,47.84,2727,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5548,49.81,2839,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5472,48.40,2759,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5544,49.74,2835,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5444,48.05,2739,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5576,50.16,2859,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5440,47.98,2735,16800,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15364,51.63,2943,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15380,51.63,2943,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15376,51.63,2943,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15376,51.63,2943,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15292,51.63,2943,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15300,51.70,2947,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15292,51.70,2947,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15296,51.70,2947,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15300,51.63,2943,10000,0.00,1,95,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
