Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3352,11.28,643,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3384,11.63,663,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3388,11.70,667,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3384,11.70,667,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3380,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3388,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3392,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3380,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3380,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3392,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3384,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3356,11.28,643,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3384,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3384,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3384,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3348,11.28,643,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3380,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3388,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3380,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3388,11.84,675,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3384,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3376,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3384,11.77,671,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3348,11.28,643,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3384,11.91,679,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3356,11.28,643,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3360,11.35,647,16800,10440.00,1,95,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
