Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4524,31.84,1815,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4564,32.33,1843,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4524,31.91,1819,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4556,32.33,1843,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4540,31.84,1815,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4524,31.91,1819,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4556,32.40,1847,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4532,31.91,1819,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4536,31.98,1823,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4528,31.98,1823,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4556,32.40,1847,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4548,32.33,1843,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4560,32.33,1843,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4528,31.98,1823,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4552,32.40,1847,16800,5220.00,1,95,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
