Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3972,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3956,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3988,22.30,1271,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3968,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3960,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3960,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3980,22.37,1275,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3988,22.37,1275,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3952,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3952,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,21.88,1247,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3956,21.81,1243,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3956,21.81,1243,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3956,21.81,1243,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3952,21.81,1243,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3928,21.46,1223,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3928,21.32,1215,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3924,21.39,1219,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3936,21.39,1219,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3988,22.37,1275,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3960,21.95,1251,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3980,22.37,1275,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3952,21.81,1243,16800,7830.00,1,95,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
