Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4036,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4036,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4048,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4040,23.70,1351,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4028,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4028,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4028,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4028,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4036,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4028,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4032,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4036,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4036,23.70,1351,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4032,23.70,1351,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4036,23.77,1355,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4032,23.84,1359,16800,7830.00,1,29,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
