Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4896,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4884,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4876,38.51,2195,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4896,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4916,39.35,2243,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4868,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4852,37.95,2163,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4920,39.28,2239,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4888,38.79,2211,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4868,38.51,2195,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4844,37.95,2163,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4900,38.93,2219,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4888,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4864,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4868,38.51,2195,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4900,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4896,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4888,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4864,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4872,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4896,38.79,2211,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4840,38.02,2167,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4864,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4872,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4896,38.79,2211,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4888,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4868,38.51,2195,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4892,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4872,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4896,38.79,2211,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4888,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4864,38.37,2187,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4872,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4892,38.79,2211,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4840,37.95,2163,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4864,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4872,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4896,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4888,38.79,2211,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4868,38.51,2195,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4844,37.95,2163,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4900,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4888,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4864,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4868,38.44,2191,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4896,38.93,2219,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4892,38.79,2211,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4892,38.86,2215,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4888,38.93,2219,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4852,38.02,2167,16800,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14612,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14612,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14616,38.93,2219,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14612,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14560,38.93,2219,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14532,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14536,38.79,2211,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14528,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14532,38.79,2211,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14532,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14540,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14532,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14524,38.72,2207,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14536,38.93,2219,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14536,38.79,2211,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14536,38.93,2219,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14536,38.93,2219,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14528,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14528,38.79,2211,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14532,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14536,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14532,38.79,2211,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14504,38.44,2191,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14532,38.93,2219,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14536,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14532,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14532,38.79,2211,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14528,38.86,2215,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14536,38.93,2219,10000,3915.00,1,29,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
