Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3748,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3748,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3756,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3748,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3748,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3748,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3760,18.93,1079,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3740,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3744,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3748,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3740,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3740,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3748,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3744,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3748,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3744,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3744,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3748,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3744,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3748,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3744,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3740,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3744,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3744,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3744,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3748,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3752,18.79,1071,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3740,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3748,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3748,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3740,18.72,1067,16800,9135.00,1,29,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
