Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4296,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4300,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4296,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4296,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4308,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4304,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4308,28.54,1627,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4300,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4300,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4296,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4296,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4296,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4300,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4300,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4300,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4296,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4296,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4300,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4304,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4300,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4296,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4300,28.47,1623,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4300,28.54,1627,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4276,27.98,1595,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4276,27.98,1595,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4292,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4296,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4300,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4300,28.40,1619,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4296,28.33,1615,16800,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14016,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14016,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14020,28.47,1623,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14008,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13988,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13936,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13936,28.33,1615,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13936,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13932,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13936,28.33,1615,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13936,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13936,28.33,1615,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13936,28.47,1623,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13912,27.91,1591,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13936,28.33,1615,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13936,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13932,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13936,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13940,28.33,1615,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13936,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13940,28.33,1615,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13932,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13940,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13940,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13936,28.40,1619,10000,6525.00,1,29,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
