Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2516,27.91,1591,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2488,27.35,1559,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2496,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2508,27.91,1591,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2496,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2508,27.91,1591,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2488,27.35,1559,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2492,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2480,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2496,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2508,27.91,1591,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2516,27.84,1587,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2504,27.84,1587,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2512,27.84,1587,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2480,27.35,1559,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2512,27.84,1587,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2484,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2480,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2492,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2480,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2492,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2484,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2492,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2480,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2508,27.84,1587,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2488,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2488,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2488,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2504,27.91,1591,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2488,27.49,1567,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2488,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2488,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2484,27.42,1563,16800,6525.00,1,194,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
