Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2828,33.32,1899,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2796,32.82,1871,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2796,32.89,1875,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2772,32.40,1847,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2792,32.75,1867,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2776,32.47,1851,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2832,33.25,1895,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2848,33.81,1927,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2772,32.47,1851,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2784,32.47,1851,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2856,33.74,1923,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2836,33.67,1919,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2796,32.96,1879,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2800,32.82,1871,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2804,32.89,1875,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2788,32.82,1871,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2792,32.82,1871,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2796,32.82,1871,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2768,32.47,1851,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2772,32.47,1851,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2776,32.40,1847,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2772,32.47,1851,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2788,32.82,1871,16800,5220.00,1,194,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
