Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2196,22.44,1279,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2200,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2208,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2204,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2204,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2208,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2208,22.44,1279,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2208,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2208,22.44,1279,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2208,22.44,1279,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2208,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2200,22.44,1279,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2224,22.93,1307,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2212,22.51,1283,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2204,22.44,1279,16800,7860.00,1,48,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
