Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3364,43.28,2467,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3356,43.07,2455,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3400,43.63,2487,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3388,43.63,2487,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.63,2487,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,43.14,2459,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3392,43.63,2487,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,43.63,2487,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3388,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3364,43.21,2463,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3392,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3388,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3384,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,43.14,2459,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3396,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3388,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3360,43.21,2463,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3320,42.30,2411,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3388,43.63,2487,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3360,43.28,2467,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3316,42.37,2415,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3388,43.63,2487,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3388,43.70,2491,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3360,43.21,2463,16800,2610.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
