Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3628,47.91,2731,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3668,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3628,47.91,2731,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3628,47.91,2731,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3668,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3628,47.91,2731,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3660,48.40,2759,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3628,47.91,2731,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3652,48.26,2751,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3652,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3652,48.26,2751,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3676,48.75,2779,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3652,48.26,2751,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3648,48.26,2751,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3676,48.75,2779,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3652,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3652,48.40,2759,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3660,48.26,2751,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3652,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3652,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3656,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3652,48.40,2759,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3660,48.40,2759,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3628,47.84,2727,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3652,48.40,2759,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3660,48.47,2763,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3652,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3680,48.75,2779,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3672,48.75,2779,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3652,48.26,2751,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3676,48.75,2779,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3652,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3676,48.68,2775,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3680,48.68,2775,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3676,48.75,2779,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3652,48.26,2751,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3660,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3676,48.68,2775,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3652,48.33,2755,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3672,48.75,2779,16800,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13340,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13352,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13348,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13348,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13344,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13272,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13272,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13276,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13268,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13276,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13268,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13272,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13276,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13264,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13264,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13268,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13272,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13272,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13276,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13272,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13276,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13276,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13272,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13272,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13276,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13268,47.84,2727,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13272,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13272,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13272,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13268,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13276,47.98,2735,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13272,47.91,2731,10000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11316,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11312,47.84,2727,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11320,47.84,2727,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11324,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11324,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11308,47.98,2735,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11260,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11264,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11260,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11260,47.84,2727,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11264,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11260,47.84,2727,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11264,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11256,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11256,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11256,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11256,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11260,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11264,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11260,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11260,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11260,47.91,2731,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11260,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11260,47.98,2735,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11260,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11260,47.98,2735,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11260,48.05,2739,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11260,47.98,2735,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11260,47.98,2735,8000,1305.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
