Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2236,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2236,23.49,1339,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2236,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2236,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2276,23.77,1355,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2256,23.84,1359,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2236,23.49,1339,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2228,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2252,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2268,23.84,1359,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2252,23.84,1359,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2228,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2244,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2228,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2228,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2228,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2236,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2236,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2236,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2228,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2228,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2228,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2236,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2236,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2232,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2232,23.49,1339,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2236,23.49,1339,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2240,23.49,1339,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2232,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2232,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2228,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2228,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2240,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2236,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2228,23.42,1335,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2228,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2232,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2240,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2236,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2232,23.35,1331,16800,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11956,23.42,1335,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11952,23.35,1331,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11956,23.42,1335,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11952,23.35,1331,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11952,23.42,1335,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11904,23.42,1335,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11876,23.35,1331,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11876,23.35,1331,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11868,23.42,1335,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11880,23.35,1331,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11876,23.42,1335,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11880,23.42,1335,10000,7830.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
