Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,13.32,759,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1684,13.88,791,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1696,13.88,791,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1660,13.46,767,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1692,13.81,787,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1676,13.39,763,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1660,13.39,763,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1692,13.81,787,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1664,13.39,763,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1684,13.74,783,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1696,13.74,783,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1668,13.39,763,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1668,13.39,763,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1668,13.39,763,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,13.32,759,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1688,13.81,787,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1668,13.32,759,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1692,13.81,787,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1692,13.81,787,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1688,13.81,787,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1688,13.81,787,16800,10440.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
