Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,18.37,1047,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1280,6.79,387,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1980,18.86,1075,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1332,7.63,435,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1884,17.25,983,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1976,18.79,1071,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1344,7.70,439,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1220,5.53,315,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1148,4.33,247,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1220,5.53,315,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1124,3.77,215,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1224,5.67,323,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1168,4.61,263,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1228,5.67,323,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1140,4.26,243,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1172,4.82,275,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1224,5.67,323,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1168,4.68,267,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1152,4.33,247,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1168,4.54,259,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1228,5.67,323,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1212,5.60,319,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1148,4.33,247,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1148,4.33,247,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1224,5.46,311,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1156,4.33,247,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1188,4.96,283,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2024,19.70,1123,16800,9135.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
