Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2836,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2788,33.04,1883,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2824,33.88,1931,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2840,33.88,1931,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2808,33.46,1907,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2860,34.37,1959,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2820,33.53,1911,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2812,33.46,1907,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2804,33.53,1911,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2860,34.37,1959,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2840,33.88,1931,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2808,33.53,1911,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2856,34.37,1959,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2832,33.81,1927,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2832,33.88,1931,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2812,33.53,1911,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2852,34.37,1959,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2832,33.74,1923,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2808,33.46,1907,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2832,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2852,34.37,1959,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2836,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2812,33.53,1911,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2780,33.11,1887,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2856,34.30,1955,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2832,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2832,33.81,1927,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2832,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2856,34.30,1955,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2828,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2836,33.88,1931,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2832,33.88,1931,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2828,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2856,34.37,1959,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2836,33.95,1935,16800,5220.00,1,27,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
