Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3908,52.26,2979,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3924,52.75,3007,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3900,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3912,52.26,2979,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,53.18,3031,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3952,53.25,3035,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3956,53.18,3031,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3900,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3932,52.75,3007,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3932,52.75,3007,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3932,52.68,3003,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3896,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3908,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3900,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3900,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3908,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3904,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3900,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3896,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3928,52.68,3003,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3928,52.75,3007,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3904,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3928,52.68,3003,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3896,52.33,2983,16800,0.00,1,168,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
