Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1944,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1968,18.23,1039,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1960,18.16,1035,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1960,18.16,1035,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1932,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1904,17.32,987,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1936,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1960,18.23,1039,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1952,18.23,1039,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1936,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1936,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1960,18.16,1035,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1940,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1964,18.23,1039,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.23,1039,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1964,18.23,1039,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1952,18.23,1039,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1960,18.16,1035,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1928,17.81,1015,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1936,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1932,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1936,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1928,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1932,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1904,17.32,987,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1928,17.81,1015,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1928,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1932,17.60,1003,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1936,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1936,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1928,17.81,1015,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1908,17.39,991,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1928,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1928,17.81,1015,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1928,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1936,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1932,17.81,1015,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1928,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1908,17.32,987,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1928,17.81,1015,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1932,17.74,1011,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1932,17.67,1007,16800,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11652,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11676,18.16,1035,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11652,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11644,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11648,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11620,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11572,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11572,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11572,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11572,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11572,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11600,18.23,1039,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11576,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11572,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11568,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11572,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11572,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11564,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11572,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11572,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11572,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11576,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11572,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11572,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11576,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11576,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11572,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11568,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11572,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11572,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11568,17.67,1007,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11576,17.74,1011,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11572,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11576,17.81,1015,10000,9135.00,1,168,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
