Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2236,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2240,23.28,1327,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2248,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2224,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2228,22.72,1295,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2252,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2244,23.28,1327,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2216,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2228,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2252,23.28,1327,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2248,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2248,23.28,1327,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2244,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2240,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2240,23.00,1311,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2220,22.86,1303,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2216,22.72,1295,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2240,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2252,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2224,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2240,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2240,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2240,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2252,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2224,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2244,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2220,22.86,1303,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2216,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2216,22.86,1303,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2224,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2224,22.79,1299,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2236,23.21,1323,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2240,23.28,1327,16800,7830.00,1,168,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
