Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2512,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2528,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2516,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2528,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2512,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2520,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2520,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2520,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2520,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2520,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2512,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2512,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2520,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2516,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2512,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2512,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2520,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2512,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2516,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2516,28.05,1599,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2516,27.84,1587,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2512,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2512,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2516,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2484,27.42,1563,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2516,27.84,1587,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2512,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2492,27.49,1567,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2516,27.84,1587,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2496,27.56,1571,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2512,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2516,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2520,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2516,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2512,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2516,27.98,1595,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2512,27.91,1591,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2496,27.56,1571,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2516,28.05,1599,16800,6525.0,1,24,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
