Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3892,52.05,2967,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3936,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3932,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3948,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3948,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3940,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3932,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3940,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3956,53.32,3039,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3932,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3936,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3964,53.32,3039,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3964,53.32,3039,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,52.82,3011,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3932,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3936,52.96,3019,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3936,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3940,52.89,3015,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3940,52.96,3019,16800,0.00,1,24,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
