Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1948,17.88,1019,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1952,17.95,1023,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1940,17.88,1019,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1960,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1964,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1964,18.37,1047,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1968,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,17.95,1023,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1952,17.95,1023,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1956,17.88,1019,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1956,17.95,1023,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1964,18.37,1047,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1968,18.37,1047,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1960,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1960,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1960,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1968,18.44,1051,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1944,17.95,1023,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,17.95,1023,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1968,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,17.88,1019,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1944,17.81,1015,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1948,17.95,1023,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1936,17.88,1019,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1960,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1964,18.37,1047,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1964,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1960,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1964,18.44,1051,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1964,18.30,1043,16800,10440.00,1,24,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
