Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2828,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2796,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2808,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2800,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2800,32.89,1875,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2816,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2852,33.81,1927,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2800,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2808,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2864,33.88,1931,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2832,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2796,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2800,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2780,32.47,1851,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2800,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2804,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2776,32.54,1855,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2804,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2800,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2796,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2808,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2828,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2800,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2796,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2808,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2828,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2800,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2800,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2780,32.47,1851,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2828,33.32,1899,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2800,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2796,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2804,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2828,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2824,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2796,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2832,33.46,1907,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2828,33.39,1903,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2792,32.89,1875,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2804,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2804,32.89,1875,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2808,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2792,32.89,1875,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2800,33.11,1887,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2804,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2804,32.96,1879,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2828,33.46,1907,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2796,32.89,1875,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2804,33.04,1883,16800,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12552,33.46,1907,10000,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12544,33.32,1899,10000,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12548,33.46,1907,10000,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12540,33.39,1903,10000,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12548,33.46,1907,10000,5220.00,1,24,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
